	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95
0	0.016087924296403225	0.017726608828114245	0.018976678332579072	0.016834726545936363	0.01314814397691902	0.02283771097470253	0.01316208908664602	0.017137193749340886	0.015390124716197991	0.013198434588542444	0.018177976888103364	0.019267205565973427	0.019925339394791686	0.01530451792891472	0.017288246503756963	0.014186580310709247	0.020868472314888184	0.016222930722208727	0.013742881302670191	0.017549651851578345	0.013734684347689818	0.015456998212134039	0.016322415883397123	0.01729412515442603	0.018057547406805617	0.011180878438095733	0.012445521180390913	0.014130912441697726	0.017239662231637743	0.016407607799439537	0.015884202746381543	0.02234640844007515	0.015431694900834146	0.01500327563864836	0.013983401367511073	0.017577927311958348	0.015183572371608391	0.016525014088261694	0.01936064460490763	0.016214941921448844	0.014658054784961731	0.013620537456496716	0.017930116252574138	0.013336771321407887	0.012781622405674604	0.016651735846848963	0.012191970881455199	0.014124253603503766	0.02014505167650323	0.01534864202724751	0.0173966105443891	0.016410670477801023	0.019123371290355205	0.0170059760807725	0.020359317274111145	0.017422980557653935	0.016552353375919225	0.010667613696297538	0.015974914098069875	0.0157275783918056	0.0136165020024122	0.01680124478774264	0.018616194491455473	0.014420967034054774	0.01683168072618854	0.0155953724923057	0.014568463473501573	0.01611146169612795	0.01585409690022739	0.01630534498555232	0.014269810668358177	0.018420796645348018	0.016745692313311307	0.019148646307702872	0.016581433445900268	0.014218329861727816	0.014722221761738926	0.01722383187041318	0.013444347011581495	0.015416339311602089	0.019351305054577397	0.010225094502505158	0.013944672636756226	0.01572996754648228	0.01694115087289004	0.02031455288618007	0.014160307582068732	0.01266969159982876	0.014800426286624115	0.015095754761889551	0.016316224943290804	0.016558789366488306	0.012911722008676177	0.0130553530826117	0.015032223657724799	0.018468326551628996
1	0.033608879523522026	0.027263889661830274	0.031810288382930506	0.026692188807563196	0.026540309784396983	0.03808331003718259	0.033625669581417585	0.032510607999387944	0.03125550567514699	0.031331520727693546	0.02814560932131953	0.0332609166352362	0.03430221643782226	0.033052885175868955	0.026262451913103516	0.029878438416104942	0.030258299454327984	0.030117643593910042	0.028300863552462446	0.026636518249202466	0.032883859813215	0.03418580864991316	0.03056168003010915	0.03772122519351041	0.038407960400514043	0.02477801297586538	0.030088721103616448	0.02996179033276313	0.03564241217916313	0.03694178617380034	0.029012249209091664	0.035393201598175036	0.032530946898108024	0.031227057226108197	0.03067764895353605	0.033737971178504605	0.03322517003085387	0.03493719020956049	0.03599260652340447	0.02905766027318725	0.03438956879548148	0.032256315059973444	0.03305218901472064	0.0331773620849036	0.03301249802662663	0.03687671925857618	0.035053694929272114	0.035792611089484005	0.027188055112249036	0.03338950786213917	0.03279649234702282	0.03154515149796255	0.031587684674118925	0.02911745287883343	0.03537540926039609	0.036964123601727066	0.02770797758777277	0.029364766450195617	0.02518463601764833	0.03526214377586784	0.027295817247654473	0.03192558747017299	0.04088658958169718	0.03185280530321122	0.03162156351588941	0.036539026359763666	0.034385384658476	0.03745695364774733	0.02722021348039952	0.03375677942888384	0.028630803220560837	0.029804033380397596	0.03396654057001421	0.02787245019996039	0.0285314477770184	0.036996595099821256	0.03052568576592673	0.03186495267414991	0.030096573308164544	0.027733677731184955	0.024596015709251157	0.027574187765101878	0.03171622600350008	0.029815698315958285	0.033769912037494576	0.02839493358660678	0.03402268468931956	0.025784491063845102	0.0357517154110042	0.0350699688181979	0.03268576174623327	0.03856877879138	0.03763783533594707	0.03311970153573282	0.022965735982856686	0.0293659699533836
2	0.04923270981793158	0.048062350198445986	0.05017245482917479	0.039967597207938466	0.042560269860396516	0.05252667791373538	0.04371222286885802	0.04540817892009286	0.045110422774069445	0.043605884445688504	0.04864681526863944	0.044169811597770545	0.05004647157817964	0.0448676271159939	0.045592735051113886	0.04103165681158715	0.04376073846265059	0.04920665192701516	0.04901218398319123	0.050484268061066824	0.04495945438530734	0.04751515688588711	0.04930199598241776	0.045328303965012785	0.048092653418691116	0.04676336755131283	0.043637253964178	0.044767181831971176	0.04348305830719472	0.04672950997349229	0.042923581937311675	0.041711431956403526	0.04918121669384479	0.049061096142729625	0.04364394755588291	0.04472825977762069	0.04358419019720429	0.0499219809332381	0.04622870087049098	0.0465234794273314	0.05152770384624669	0.05207240748597744	0.048491037250596856	0.05656640133303944	0.04961716464495884	0.04629981788484107	0.047037088708513655	0.04823229531811698	0.04153572061882274	0.047636027473304726	0.05156631243011117	0.0452276261783148	0.0473187321603048	0.046481849360623384	0.04927076942451995	0.04792000994742762	0.04884645562571813	0.04660940609751022	0.04693894276296684	0.05049080804080586	0.049620266435280155	0.04461550508765735	0.047482426440962434	0.041803840484702495	0.03891692201830934	0.04264440210636354	0.04762218661831837	0.045765968835394286	0.04814810098152812	0.043041455479264516	0.05101356404949158	0.04583407155928217	0.045697437997150564	0.04540776500482035	0.05043255108070768	0.042981193437286	0.044263352925217075	0.04300744829748712	0.043869048427079116	0.04809699219067798	0.05301100944105323	0.04774253806017972	0.048848171789486756	0.05059428664237009	0.048264236042685885	0.04897170826222085	0.04930619257269343	0.04688640393456058	0.050110591127166274	0.04402436149808246	0.04627831778644332	0.04530842679200012	0.04662696688612841	0.04096883341713088	0.047411098869992736	0.04784632441515572
3	0.012227047668602893	0.02053663870618956	0.015570801284103765	0.014218624447951127	0.019771505041812843	0.01140394733496478	0.016283407878743526	0.01792201068726956	0.01485135617283553	0.01703501670355954	0.013110781171304393	0.016603625235203808	0.011527477469882563	0.014514392033064386	0.016227126088695608	0.01139882651002316	0.022191072126495303	0.019958450298880936	0.019060570404812047	0.014984148301425517	0.015731478438271006	0.015334972089516268	0.013693803321392485	0.020596008390794913	0.013329025391458122	0.017884813924557118	0.012980569991491693	0.01844212952579999	0.016991691568883974	0.012432190503022033	0.015558285323688604	0.017205506571505998	0.015075425365430693	0.0166640711662791	0.015971650476799232	0.019945983487929777	0.01538223098447128	0.014531772173119826	0.011429736441455536	0.015313703341836859	0.013929731346240678	0.016114891081362444	0.015193336885743163	0.012691979390606664	0.019142121542129936	0.016184918045956852	0.02099582043784966	0.015171271201705605	0.015707471596267314	0.017156188258904203	0.01758812460616878	0.013801487984218971	0.016283248389510716	0.013173598095806576	0.017790018272727012	0.012019258506383445	0.01305682660854434	0.01634944162005571	0.015926551195594475	0.015072695814702507	0.018663712015963348	0.02245171712991939	0.014030763434733431	0.01431028075399432	0.014227399131096354	0.017874407123456438	0.01365894330126448	0.02416464967358102	0.014041981261143071	0.012231750594971214	0.015090183469287593	0.015547006863751994	0.01718367979688448	0.01534504607311713	0.01955449203456034	0.016745094820661482	0.017693279673619167	0.013177383180829753	0.01304771911359411	0.015074830450712647	0.017653312021029217	0.01694361552232848	0.01571104396856454	0.01608034443105624	0.015593909102446898	0.0149145987701162	0.01635321677148729	0.018005528693298366	0.01692410192531535	0.013239271451732685	0.017767865434722002	0.014213982461620683	0.017659573279508796	0.016240693689895485	0.017313463173350196	0.013491005444969638
4	0.013609674589520143	0.0160021225155034	0.012900761107787238	0.020613937643025968	0.018509812317169985	0.012989157698680146	0.010796122453695304	0.014448721649170855	0.016300456833181484	0.013159069267968915	0.01658173162765103	0.013312664112488094	0.01597197117051526	0.014875401929587997	0.012359212266407644	0.016452750577673425	0.014096799088731581	0.017489155504636276	0.01534272270448721	0.011452776921704724	0.014704859152219016	0.012597809113902344	0.011370011530859715	0.013452086072491603	0.014446384072790528	0.016978001322036352	0.016914324362749283	0.015759358379450472	0.013683221822280935	0.015228000309781194	0.01606700374878016	0.015327757061384981	0.01397877920748862	0.013712683684827151	0.02074263365928727	0.01954978915136292	0.014209057194142243	0.018909406403865257	0.011363168040464352	0.009698438743792632	0.016943746511231313	0.015187814438125795	0.016450530740754938	0.018221494343210104	0.01848071235564901	0.019460586677953973	0.016954834354986487	0.017300560189449844	0.019437086163505698	0.014926001016418548	0.014878372807339165	0.0188499306156557	0.01800453368662164	0.016235658597256994	0.012394160229837442	0.013753326186482591	0.017980511523489406	0.017395074072332706	0.017166897137683653	0.015731439701988485	0.012755936958338002	0.018475458992054456	0.015914598075931184	0.01653874317820021	0.01608924662804123	0.01751483391337059	0.0164871783080107	0.016956054202298076	0.014416098629295809	0.019355033425149548	0.012139139734546056	0.016786795165694157	0.010531158667789852	0.016296484733934954	0.014338373496449239	0.01337640628308064	0.014504258081524106	0.014957863105733979	0.01647596206901441	0.016380419353327094	0.013092739994248433	0.01545944348462571	0.016652182248022944	0.017712024341566986	0.01494457447159928	0.016545271510327732	0.014145879618767293	0.014302603992874105	0.012425222403320472	0.017224642315988414	0.015487749490774584	0.01498640755630866	0.01839441075832679	0.012615249777548854	0.01850373446841745	0.016187042438539082
5	0.06540723200002102	0.05684538676899581	0.07019299037551302	0.06282960710822591	0.05790984283755288	0.062473894242653	0.061223849454827416	0.05958869622796363	0.0666786647475179	0.06832632058564611	0.06211548594790334	0.06573402199044664	0.06514613942101559	0.063516442446489	0.06765948833183931	0.06285415834913734	0.07340713368043283	0.06145950478927997	0.060998372496581424	0.06530917033290386	0.06643216883921893	0.06846237831629759	0.06523843805501722	0.058384824925556675	0.06998303510462078	0.06364166767051885	0.06617949380097433	0.060643667705035466	0.06229331372100031	0.06380466362905703	0.05864804287406849	0.07274812504830439	0.0583790056405642	0.0655394748461375	0.07045090954948577	0.05842276961819829	0.07092054142428733	0.05755947624998654	0.06532708675964177	0.0596600532128208	0.06145023785771915	0.06311928771306911	0.06315661082063244	0.05969539143095103	0.06684554801267903	0.06632318570098925	0.0649032598998268	0.062493423101465856	0.06632595569381436	0.062446975666642826	0.06041314708131569	0.06914554018352323	0.06829239967555487	0.05937191308635816	0.05610985356546257	0.06197933157296291	0.06974981945854825	0.057322511843410015	0.05801495303902296	0.06708745101182484	0.0635871950378502	0.06684464329866235	0.06515910691582584	0.06296942489418393	0.06199068917432001	0.06817303083511037	0.06090150907422941	0.06007742013139158	0.07065917599136891	0.059257934088210236	0.07160044993164541	0.07466406918325912	0.058660857596132515	0.0692488564474792	0.07303951058998884	0.07405388154057871	0.0607231138428135	0.0641609712070674	0.07145843098930454	0.07092025364120026	0.07371116599725551	0.06725444869029548	0.05729013269929963	0.057355593694698226	0.0632644592454926	0.05992059552021453	0.06057261002504294	0.06207442377540488	0.06309405800681375	0.06216128073832514	0.06286901158388628	0.06271414023948339	0.06349275542395853	0.06777830983200084	0.06614398664133901	0.06557359785418274
6	0.017942808886887943	0.012562040191178745	0.019947712541288923	0.013806028269009724	0.013893394023615247	0.016305162655576962	0.017192946955600977	0.01754333035306379	0.019254651509181014	0.01830339538751974	0.01818028447888209	0.01446778287404042	0.013882598470624568	0.012630835507940991	0.01778875940447672	0.01487564929116735	0.02681949588135305	0.01602781149117343	0.018083459625377076	0.018022676781930223	0.01304617363267397	0.017546531782778162	0.016137652556230172	0.014269346447914161	0.016363164237745063	0.01717936005483635	0.016985059665395985	0.01351848581758349	0.016064983641084038	0.01874319512177324	0.01374698495390639	0.013945714740498714	0.01248837504945566	0.01818330987828967	0.018717686925310218	0.019030552143892494	0.0183246726670202	0.01456931367321799	0.015222783418117924	0.01566406384612118	0.013073778708341786	0.01381141552360205	0.01791478245200581	0.011098727786678357	0.014163912036954343	0.017455075586069194	0.011692585743249655	0.018970803415366683	0.01599365280199175	0.013243171619644162	0.0173780227590721	0.013213577486862006	0.014113480832491455	0.011607403583287896	0.011698195532262933	0.013559390233680862	0.01760906164102705	0.016710054843951636	0.011249503705468447	0.01463558653017403	0.013281802603879263	0.019983596362958652	0.01594462684678028	0.015396363760073074	0.010169600617475176	0.016725539778266588	0.013197144351305238	0.01639041608977143	0.01783136833230863	0.01657662435449773	0.01817889643211453	0.021318162581707503	0.009618864170907036	0.018490726036299285	0.018033999411703815	0.020343065964402638	0.0163976526167681	0.016906060297789356	0.017507329658786822	0.014355140862264517	0.01987581730663255	0.015557948235127631	0.011453717115753975	0.014096574499357419	0.013774868277466573	0.01941634830636236	0.017968379344680367	0.01623616516834562	0.017393338291597085	0.01583124771126655	0.015166869918958551	0.018764957356788327	0.020369894947560953	0.018690071060598466	0.014931652105903472	0.015140687309739843
7	0.01701830503109863	0.020051099768678922	0.013724242462402607	0.014290722004340038	0.010055034125465658	0.016041063901277693	0.015405895426480255	0.01530234596519417	0.013553542577856565	0.01206583405650634	0.015175144841735384	0.019358756173050648	0.015936166447766895	0.016393306215929677	0.016247811915147216	0.014015837346752266	0.016961827561970278	0.018352140824200606	0.01644283539218593	0.016343354885436718	0.015405854880917533	0.019057882009670464	0.01269655402659477	0.017026314935170626	0.012812907346477147	0.01353107894949955	0.01729116972218027	0.01744302318722386	0.01578414506778201	0.01991706358545425	0.014969848351335864	0.011022915730814464	0.01441701372650616	0.011733869738378111	0.01725153244935873	0.014412972428452459	0.015535535030776685	0.016789842011672673	0.017292575375304525	0.0189281802686556	0.012450313481869722	0.015361442632297485	0.013419835070538923	0.012300872223897393	0.018839716660365706	0.01110960863784164	0.010295634851813446	0.013663400345102251	0.016816512184619253	0.013194089955093972	0.013748368564783554	0.014705735262773209	0.013862321211327501	0.016086213942992734	0.016077558662630193	0.01625978244856365	0.019679825873150494	0.01813670524489891	0.014929139451806722	0.014333058525580472	0.02092064609003317	0.01303046400822117	0.016558563753517337	0.018314633045884373	0.01612236432881323	0.015969131150826127	0.016903805990323317	0.012927464428581647	0.01632905180683536	0.017051360120405763	0.01816360147265293	0.013705152630978906	0.0121492236080931	0.01190552995465911	0.016371305960846967	0.015222103020705802	0.01542578256882298	0.017904495111053947	0.014640347684712545	0.017260091815343985	0.015890493394751348	0.015571713686091268	0.020104973569330133	0.016106875906351046	0.015401222957074832	0.016779959064875505	0.014651640835908112	0.014644989863239671	0.017103986477379745	0.019076041005489992	0.013821567063990728	0.013401990631624757	0.01575452847631132	0.015020385661790987	0.017738003627941323	0.01601802405048454
8	0.014810408126069891	0.01413272776899689	0.01674013231939156	0.01324844343479909	0.010673175238810282	0.013505061601418457	0.016466952790200017	0.011977907290919946	0.021607632152752246	0.015832533838943574	0.017463705110364217	0.013758968610045164	0.015611260509671713	0.013011043098591784	0.016787861334470286	0.018248934956867892	0.013460386750717786	0.016516302681397664	0.014684130987047624	0.017917158260899232	0.01130177477016097	0.01908795373473988	0.017156469292961964	0.020058808478182068	0.017319544731022582	0.019731086815804513	0.01576784358120003	0.011750385854048825	0.014092316615700082	0.01485678278949846	0.017208243045974028	0.01843274335564892	0.014774383294517829	0.021828027881736125	0.015253754134361301	0.017617265601741153	0.01690390674934756	0.016086063404227382	0.012850651271437693	0.01463201597775173	0.017517104090174363	0.013715992585302886	0.017038916910266263	0.015859959789644277	0.016675469738393893	0.0119901999830993	0.016909123048293704	0.012237017592012718	0.017726904989031424	0.01620256763984599	0.014931446277379497	0.017767180157142605	0.01379037168750456	0.018219707103565023	0.013335240780870308	0.01287328419284108	0.01577449021668775	0.014667292162128904	0.018361389608990072	0.017029600772167596	0.0126854012310228	0.011092841440699474	0.01960380104400767	0.015556130185981457	0.014148589993054458	0.01877011417118737	0.017888807253749764	0.013929016196136318	0.014734275908732861	0.010831782098843784	0.015983063251492506	0.013262733756501978	0.013651501504007645	0.015098425505514565	0.018007830069719937	0.018318285986654578	0.014835352574428078	0.0196350839213263	0.013139804178324504	0.011577775138172038	0.014165903555046417	0.018156129552002995	0.01167040507783652	0.01310424948083048	0.016466301792592355	0.01576346510050539	0.018174222314575113	0.01748606258587648	0.010683166691409387	0.01041076766267798	0.01661088976921719	0.018515979516619457	0.014660665738989801	0.015520049646414928	0.0166445792665394	0.009219677288353626
9	0.04568991445851134	0.045511528798471396	0.04732144863545569	0.052390957481862094	0.05162284145057545	0.03757172697483664	0.05141315732213188	0.05016777543619182	0.05388423921598659	0.049953423797594	0.043954302601303966	0.04889415105721123	0.053852470604565064	0.04892221180245809	0.046903830025328386	0.046637919832726436	0.04877699256693548	0.047524423646860714	0.050147963068392344	0.05418800149644949	0.044773683422679914	0.04644759603255341	0.04348779583318445	0.04254156282449668	0.04085502661549101	0.047973636855133124	0.04518713168326759	0.04516916184136881	0.04894212648702285	0.04875907593480152	0.04416162627571769	0.042887209895774006	0.041647159705419746	0.04673374186671239	0.04410974488166389	0.043798988748682266	0.04901115684869427	0.050611798940715685	0.05023431667404885	0.05025474991812154	0.05272591135179302	0.0444797720724233	0.05035659661503278	0.04799289241870321	0.03951938263079165	0.04347959385050554	0.05134036654773418	0.04602239992113412	0.05073535234618307	0.05023467958107415	0.04656745614863389	0.051168802782258285	0.05004932621290022	0.0515318579223023	0.04450821355605983	0.04927105092718223	0.0463118838998004	0.04914328044492042	0.05512068442822529	0.05184134750160071	0.04111613700471635	0.05119373696988394	0.04784517978149868	0.04057331529501372	0.04641577656165913	0.04148480068568902	0.05158925523673226	0.045389218554209756	0.051286088587993814	0.046917124093595566	0.04148362288990304	0.04431243784692134	0.048091748907730526	0.05259452275319888	0.04336087508573987	0.04417996467230291	0.0491697313381745	0.04953709961808349	0.037336052226332975	0.04494418104967224	0.04734544869513426	0.0499841297198967	0.04761245726891569	0.05034409312869581	0.04973225779935927	0.04951648880273333	0.050550530922684425	0.043444620945417914	0.055746770895345715	0.037607126751568784	0.04807010718165086	0.04618160290136181	0.03940237513330819	0.04946673111437855	0.04760054302921681	0.04705866476912002
