	0	1	2	3	4	5	6	7	8	9
0	0.09877644880487091	0.09082514606431474	0.08072658498253439	0.13168791551122536	0.07710855056273624	0.10955958537908085	0.09591794042797036	0.11425485728264359	0.11094110131381292	0.09020186967081054
1	0.10699901416731161	0.11828542288334944	0.08749161855092145	0.10798255967719603	0.09237632020936414	0.09242882654787885	0.0875992411850618	0.10227202798939342	0.10323720718771881	0.10132776160180436
2	0.08454526402430385	0.09064436388419626	0.08851054991036744	0.11494048407950151	0.07999843753977412	0.127212384169515	0.11581903089316163	0.10216392973716056	0.1106688340157174	0.08549672174630231
3	0.1055949399457232	0.08959275238305314	0.10003898590764498	0.10021087211765899	0.0781979143670293	0.13781400822123085	0.08860964619999137	0.11346915267410637	0.07836861544210239	0.10810311274145956
4	0.08898826529067784	0.1168852338512562	0.08398413394966461	0.07958940649824713	0.11327846061445526	0.09243710396075154	0.09645451953868804	0.11063804071838453	0.0999505252515373	0.11779431032633765
5	0.09762135138413876	0.09589778457052851	0.12044511890705013	0.09278274258138824	0.11726819049452555	0.1205476255872487	0.08349155714096626	0.10802001870463837	0.09134609252001183	0.07257951810950346
6	0.0913470261005741	0.10413831058124909	0.09226014468722392	0.10121645440229575	0.1099631754273974	0.12026355278218957	0.10048891887885256	0.12032522541711327	0.08693089933797382	0.07306629238513059
7	0.104644227004032	0.09072238913972391	0.09044523731193131	0.10312598090898652	0.09251054908805693	0.13987980570849465	0.10233355576433764	0.09663449743860125	0.1016594733194438	0.07804428431639213
8	0.0838319759996877	0.1227309346514764	0.10754960252597132	0.08368746943999472	0.11082885568528268	0.10160848813331749	0.10793396729196493	0.11450501158059827	0.09054971849192688	0.0767739761997796
9	0.09818239571446973	0.10256008954661609	0.11049440010071382	0.10144834944972587	0.11171786879549071	0.08763713158874428	0.08134587035535154	0.11867576443381969	0.08788214263899609	0.10005598737607231
10	0.09365321641235957	0.09405936105668594	0.0768441558932333	0.09153846900613727	0.08221832947032842	0.12320663692826792	0.10068363164560117	0.10904260724937974	0.1340113293099329	0.0947422630280736
11	0.06645909532842321	0.11094867062107558	0.09881709435466887	0.08742236425698108	0.09849759515971462	0.09713662397519225	0.12129729545952049	0.10666306838073292	0.11079133770110104	0.10196685476258989
12	0.10812580224303898	0.08776515891088206	0.0928139116254312	0.09876091791536008	0.0932364294698805	0.1069724723008364	0.1097219933579866	0.10131601196764464	0.09254148196919017	0.10874582023974927
13	0.08510878584336617	0.11183634095493804	0.09133610551252531	0.0935349331143896	0.13055035366035495	0.09688006201939763	0.10784209371124974	0.09205214672426235	0.09596525553035201	0.09489392292916422
14	0.11659792045677947	0.11911367930014041	0.08796147500067525	0.09060468084363181	0.08366456936590773	0.09457199359190856	0.09758626231942544	0.07285721005240564	0.11982498095027933	0.11721722811884638
15	0.09998444468208437	0.10485188352324774	0.0849411635261558	0.09843720789879416	0.11364102759550446	0.10561775922248516	0.0977399791577388	0.10679371301683056	0.08551479423048519	0.10247802714667355
16	0.07739712356934843	0.09668769501214716	0.09608481649509502	0.09348086779595521	0.10116466148418068	0.08786623453548302	0.12930252430836014	0.11019939451605153	0.11887633796794976	0.08894034431542894
17	0.10526200861412638	0.09329759510094264	0.08317624451163702	0.092721877835675	0.0989366939971267	0.12874696856918685	0.10799062381896124	0.09895838835934234	0.08637647843766712	0.10453312075533483
18	0.09672893621142194	0.1040011893762033	0.07183418907267805	0.11126964169425979	0.0875149824667964	0.11817271802990778	0.11183820001741167	0.1050043735164054	0.08724932144559693	0.10638644816931872
19	0.09154803251924129	0.08920271309841167	0.08325652907445985	0.09713608260696607	0.12119808967438238	0.11347005360615368	0.08021563062442441	0.129785548474134	0.08832068405079496	0.10586663627103168
20	0.1228569284844561	0.06643376586690056	0.12054551415873124	0.11625387944445338	0.09231769696636549	0.10627240909660869	0.09923525979498281	0.08934644677924013	0.11517376167368112	0.0715643377345806
21	0.11792446623829046	0.0796930263887697	0.08870884556068458	0.08124101834190572	0.12587128557443983	0.10991408036390583	0.09742968065271991	0.10185580039977485	0.09640438565990353	0.1009574108196055
22	0.13475956597693894	0.08836644609172879	0.1011373614055839	0.11266819794714011	0.09085248143324688	0.0730035104483245	0.09462214292858045	0.0955742902885081	0.08129886639847021	0.12771713708147822
23	0.07707888488164331	0.07216544707933828	0.10654284327829466	0.12117538533122171	0.10394832428471601	0.10397673660018206	0.09012795280455412	0.0974361261332755	0.11761000799878789	0.10993829160798645
24	0.09539338885580127	0.10915581268617094	0.07535745666916437	0.10453737708275887	0.11139317391661603	0.09696020817853539	0.1097772444543879	0.09163451142892003	0.09190406872922406	0.11388675799842114
25	0.0782554319363939	0.10636969425938814	0.09876594411798058	0.11764361220353152	0.10410268843263795	0.1211730517212834	0.10437763591592561	0.0859656612848192	0.11300056373274697	0.07034571639529259
26	0.08433105387052407	0.10171199619394138	0.10844724155711902	0.07236418052365924	0.10172377437879254	0.11888439415318593	0.08089159235216355	0.11405614053004538	0.10583274294409031	0.11175688349647857
27	0.07624169078635823	0.11256320582722862	0.08330296598241485	0.12170249380198521	0.10397747280572651	0.0880910524633877	0.12074860080912947	0.11644280868718081	0.08446369756944744	0.09246601126714091
28	0.08870804916688976	0.09142796785414116	0.10131411786542108	0.09548984992187215	0.11381987355269281	0.11402680435513514	0.07966119235648574	0.11161246531545654	0.11406647051006533	0.0898732091018404
29	0.11984576184028059	0.10305355885209597	0.08016107338599175	0.09298234750248303	0.10805189245377998	0.09241578884137351	0.11368694654558624	0.08387442422701295	0.11788889417941559	0.0880393121719805
30	0.11222256360095378	0.12654107724623656	0.09853518752068323	0.09360880483839475	0.08119973112434938	0.06782759503554113	0.08383441148745836	0.09580623790692767	0.13132436886197835	0.10910002237747672
31	0.09456722114413764	0.09264916237721599	0.11528429555126497	0.10779148854239824	0.09235981244916801	0.08968077823822662	0.10559403824799483	0.09721973589063351	0.10373719417515585	0.10111627338380423
32	0.09912311103748335	0.111644600897648	0.07063544617252072	0.09440356936090603	0.09370300852786723	0.10405610980498337	0.09140617277583109	0.1366366543091349	0.10459909683750432	0.09379223027612081
33	0.10235039116909264	0.1110295478470291	0.0841356056843086	0.13099105654167884	0.10742393903966976	0.08386830123993586	0.10793332497834134	0.0943361026735407	0.09922225295778925	0.07870947786861378
34	0.09527022849763632	0.09165734695254682	0.1291743432725947	0.09015435566389148	0.10061972201101253	0.10657050399582521	0.09037731575039254	0.07001896564689947	0.11485344938780498	0.11130376882139602
35	0.1136662971622732	0.11693822047499355	0.09934803513576194	0.11522567423987916	0.08747736864476224	0.07707481273202649	0.10368836795504033	0.09714942441296576	0.08712959757511989	0.10230220166717728
36	0.07243865894000034	0.08707180270197716	0.10855493993776867	0.1270385423627354	0.1026150786431174	0.12387749709011184	0.07528895646337189	0.11750799550264851	0.08862472879220586	0.09698179956606297
